timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1743139870,9953,12177,11158,164470384,196869024,103816824,594460672,578502112,611803136,16373.511749267578,20784.726684570312,20725.893981933594,672138226,759263422,407713439,63294.742,62464.168,62401.08,43.72980432280002,45.390404442200136,44.525816085600034,65.32076730000001,68.1961537,66.12373120000001,3.3849608150222386,3.5266317792888726,3.4552459951999883,8.597639400000004,8.9119062,8.4714297,17519288,15514915,15693841,23358890,20853860,21183388,39,51,49,0.32769844,0.3673475,0.36713824,0.49131513,0.5221675,0.525,0.96448314,0.9614807,0.98305637,45576,46895,45865,672,759,418
1743225925,10178,12178,11205,107498960,124233216,170007456,430755456,514510336,550162584,17025.58506011963,21491.930168151855,21462.17389678955,338997632,358184278,712444346,64571.086,63803.758,63809.914,41.44254084059994,42.80887795599997,42.78598111659989,62.00593585000001,63.92894925,62.394213050000005,3.1807208084222474,3.3059053951666755,3.3017111341667014,8.041073950000005,8.254469049999999,8.438765550000005,17627272,16304358,16359537,23503846,21912566,22002857,38,49,49,0.30812737,0.3457814,0.35708004,0.49625936,0.52839506,0.5186104,0.94987017,0.9689159,0.98358315,43910,43875,43859,338,358,712
1743312487,12725,12221,12055,122801224,238952856,151506944,394710912,719584848,424751288,16370.398666381836,20669.526252746582,20562.41049194336,457060338,775337454,547013494,63750.95,62114.133,62122.95,42.85777780019997,44.384486477799896,45.141037420800124,63.91446530000001,64.94493925000002,66.63294435000002,3.3132700155111148,3.459626165477743,3.514198977544443,8.232113400000003,8.638997100000003,8.697091750000006,16975073,15465457,15563581,22633472,20855762,20909028,38,50,50,0.31698644,0.36537552,0.37495476,0.5111663,0.51,0.53101736,0.9361024,0.98051715,0.97822404,45865,45869,45870,457,775,547
1743399023,10204,12152,11191,128417280,171912984,103697456,465928704,607085568,561793536,16399.83420562744,20547.989433288574,21343.728019714355,314646674,759789629,395608553,64965.812,63939.316,62887.934,42.11943816799995,44.97886369099995,43.3531126926001,65.02552380000002,67.45051755,64.26000445000001,3.243546966233324,3.4853896368666777,3.3645594491556223,8.158174800000005,8.751284400000001,8.277219950000001,17940047,15757756,15843937,23920234,21193162,21426419,39,49,49,0.30927324,0.3788938,0.35532996,0.5136476,0.5210918,0.51,0.9455552,0.9830917,0.9793566,44882,45899,43986,314,759,406
1743485308,9101,11211,12124,208068320,125522944,243057248,628100632,499911680,684691296,16446.649688720703,20653.23476409912,21487.016746520996,702442940,377480328,741584288,63051.48,64169.633,63530.184,43.283108086799984,44.05796596120012,42.23587645299995,68.25726125000001,64.50085209999999,61.8119989,3.351180109499927,3.410962226644454,3.261800148933331,8.476009900000005,8.46043335,8.26988555,17752220,15972644,16233851,23657772,21487779,21861784,39,49,49,0.32032207,0.37015885,0.34524688,0.50248754,0.539801,0.5235732,0.96213377,0.97613865,0.9759376,45638,44882,42874,702,377,741
1743571655,9381,11223,11084,222313776,103311040,101798928,602089440,429203464,548365824,17090.996955871582,21430.08349609375,21482.299354553223,724334957,512071713,372459024,64627.348,63121.074,64175.43,41.65930856319988,43.8215321220001,42.97386843020013,62.52340425000003,64.8631062,63.7254689,3.216863609633317,3.3833339323666056,3.3234972738888575,8.127917850000003,8.432829300000002,8.15973035,17667496,15951492,16267647,23559826,21419389,21937378,39,50,49,0.31397372,0.36659753,0.3632906,0.5,0.521197,0.521197,0.9517977,0.9831075,0.98166496,43717,44898,43866,724,522,383
1743658074,11659,11183,11149,159047168,143991808,106307216,605553448,522603008,624100864,16399.438835144043,20692.789291381836,19766.23607635498,656127938,388849431,383155449,65058.895,64091.67,63900.15,41.97766252720018,43.37856506720008,45.77480397740002,62.67501285000001,64.45966135,68.3075963,3.2493930880444046,3.3761643566999933,3.5578022518332872,8.225738350000004,8.371600200000003,8.957069600000006,17193296,16063213,15525523,22922109,21654070,20887919,39,50,49,0.30664998,0.36340782,0.38544995,0.5,0.52098763,0.53960395,0.92907387,0.9797596,0.98263353,45325,44884,46890,656,388,393
1743744435,9646,12012,11202,192670632,141894144,103618688,624039328,511985664,607332864,16373.881774902344,21450.70994567871,21619.371116638184,667301614,427207324,505399504,65515.246,64638.31,63726.637,42.53893544239998,41.95287273680014,43.40199177780003,65.80018755,61.721209550000005,63.135262350000005,3.2860951540999763,3.2443512402333345,3.378345347666672,8.443633700000001,8.145892650000002,8.344843950000001,17970263,16623104,16085233,23957227,22374492,21645680,39,49,51,0.3217781,0.35206288,0.35998753,0.5062035,0.525,0.5162907,0.94824624,0.9839932,0.96021205,44760,42876,44855,667,427,515
1743830830,12847,12121,11144,129156800,130415104,129548288,508953680,471186432,528623104,16441.291290283203,20736.326164245605,20538.818046569824,657501822,392408395,389590566,64599.28,64241.156,64566.66,41.79062588540007,43.4737134660001,44.282825849800034,63.45943125,64.1632354,65.48113800000002,3.231691011044469,3.3643100005666713,3.4425749953333438,8.320541900000002,8.365993500000002,8.528890200000001,17435933,15771456,15518631,23251104,21197190,20892641,39,49,49,0.3100981,0.35239324,0.37133417,0.490099,0.5186104,0.5235732,0.93240714,0.9619366,0.9836145,44871,44895,44946,657,392,389
1743917422,11541,12139,11254,119419776,123087872,152165888,395674864,499614720,499200576,16432.626579284668,19934.690872192383,20795.287712097168,409604513,398870841,691383720,63505.645,63137.918,61668.53,43.943424409200105,46.14861217120007,46.08856441120001,67.4121982,67.95300950000001,68.38068975,3.4110856610777702,3.583413872444407,3.5820896680556156,8.62735385,8.805746100000006,8.967559450000001,16503980,15316371,15102475,21995614,20699050,20231871,39,50,49,0.32044473,0.38347226,0.3782557,0.49875313,0.5361596,0.52380955,0.9403166,0.9838583,0.97668844,46800,46884,46860,409,398,691
1744003939,12574,12138,11135,191112312,153438720,131281448,574856992,540746240,460775488,16455.22582244873,19722.930976867676,20660.627899169922,670036864,393831201,521565842,64778.223,63069.074,63306.348,42.639434313599956,45.234372695399905,44.48254657459997,64.16525035,67.06212495000001,66.2920287,3.2981470624777316,3.508760108311098,3.446352858688904,8.364737150000002,8.601586850000004,8.562894450000002,17337661,15732848,15650780,23111533,21174770,20966484,39,49,49,0.3118245,0.37932315,0.3653179,0.4975,0.53349876,0.5235732,0.93168336,0.9845994,0.96214193,45713,45897,45860,670,393,521
1744090102,13272,12184,12129,202452920,123656384,217038392,591655168,390800896,662199808,15784.5361328125,19740.779273986816,19891.126953125,746056156,577936851,776111752,64218.21,61158.02,62318.473,45.251366230200084,47.10659978880004,45.904230799,68.9808954,70.14904145,68.12667425,3.5057355890443787,3.675071205211129,3.5669237480222127,8.852433750000007,9.167140300000002,9.113753250000004,16523879,14865288,15390500,22019434,20045179,20603048,39,51,49,0.32985258,0.38822547,0.38164043,0.5235732,0.5369458,0.5308642,0.92876756,0.9841074,0.98214555,48729,47867,46880,746,577,776
1744176593,12555,12154,11189,205944104,127051264,97694016,634333696,436032832,378256896,15752.952659606934,19953.854049682617,20660.564331054688,761904873,515817979,548755025,63333.168,62365.152,63144.555,44.43529124380017,45.88477399060002,43.89357553840005,67.31257705,68.3561969,65.4944167,3.4494250503333324,3.573400592022168,3.4018343245222358,8.706059100000003,8.7801582,8.473040450000006,16508386,15414668,15934722,21998256,20716772,21385361,39,49,49,0.32798174,0.38453603,0.36904097,0.51378447,0.5411471,0.54477614,0.9293606,0.9826567,0.98208845,48001,46886,44859,761,515,563
1744263007,11357,12059,11171,213632096,143034704,216550448,666505696,587066688,668692992,16388.490295410156,20769.03855895996,20563.42640686035,703863056,686033559,740703959,64089.48,60999.0,61659.938,43.31066493719996,45.71088220099984,45.4361347368,67.034654,66.53684465,66.27560125000001,3.3571951030555556,3.574497833533283,3.539643494888856,8.536148350000003,8.909006600000005,8.756467950000003,17624693,15513232,15448957,23493568,20858675,20654233,38,49,50,0.32997906,0.3748312,0.36417958,0.51358026,0.52592593,0.53960395,0.96288425,0.98371893,0.96282285,46247,46896,46863,703,686,740
1744349263,9008,11244,11209,212486144,98944712,114105360,607496368,388094896,480135680,16426.92441558838,21605.402740478516,21120.702812194824,694221488,528761899,414662436,63682.496,64002.4,62924.215,43.46576045919992,42.816870315600035,44.932369091199845,65.33179650000002,62.230029750000014,65.23849455,3.3603282261999836,3.3236467792000215,3.481792743344434,8.502372950000002,8.31713000000001,8.67528395,17733376,16014408,15628506,23638349,21436412,20982120,39,49,50,0.3351663,0.34965184,0.38232073,0.5061425,0.50248754,0.535,0.9639429,0.9677629,0.98040396,45588,43877,45881,694,542,414
1744435580,9871,11233,12057,209017344,137844224,125283488,681979648,463065952,497549888,16394.546966552734,20948.35269165039,20943.363067626953,685084720,605149535,615355099,63777.543,62254.098,61765.816,43.10668840879986,45.12695202800009,45.032612800799924,67.89297984999999,66.9865821,65.82192695,3.327556956777807,3.500016305477849,3.498892475766648,8.509802,8.749545550000006,8.818247350000002,17621153,15545237,15718572,23488826,20874511,21029083,39,49,49,0.32624823,0.37590134,0.3775366,0.5111663,0.5272277,0.5234568,0.9615501,0.97632563,0.981333,45559,45895,45878,685,605,615
1744522363,9672,11186,11102,109477888,144439296,200761760,404071824,481554432,628279520,16383.579193115234,20931.07388305664,20779.237480163574,343859823,441532664,735412548,63774.51,61773.457,62280.09,43.44760551799997,44.68702842039986,45.657572316999975,66.12086964999999,65.75043624999999,66.83742864999999,3.36707838178893,3.470683958833344,3.5610516301444517,8.555915,8.599309850000003,8.906803650000002,17829168,15702063,15449847,23772370,21039021,20687148,38,49,49,0.32397658,0.3657791,0.37918606,0.5125628,0.5199005,0.5286783,0.96813905,0.96651345,0.96765715,45456,45887,46878,343,441,735
1744608575,12543,11197,11198,118546992,103896256,144501248,492897152,684785280,512682144,15802.434982299805,20946.426445007324,20776.933700561523,550291966,523361541,639477895,63019.492,62593.97,62784.63,44.458373102599865,44.925395470999995,44.61050319580007,67.12025165,66.6623258,65.69754575,3.44926768431108,3.471371721655519,3.46145651386669,8.658000300000001,8.646473850000005,8.696542500000007,16686338,15227797,15453318,22239554,20383982,20762345,39,49,49,0.3332037,0.37213182,0.36242214,0.51237625,0.5298507,0.5187032,0.94190717,0.9824654,0.9818417,47676,45900,45881,550,533,639
1744694944,9513,11238,11109,118867200,200184320,119428264,489532256,573884928,393047568,16429.232582092285,20943.442375183105,21017.71002960205,522218835,735536647,515425691,63643.75,63663.867,63439.18,42.93542764540011,44.39898107419994,44.59048651600007,64.92080595000002,65.6873465,65.72743885,3.324286998266671,3.4435096324000987,3.4581462313222393,8.428179750000007,8.664629500000002,8.607353550000001,17592620,15984872,15916565,23452616,21473387,21341379,39,49,49,0.32722533,0.37457445,0.37744087,0.4937656,0.53731346,0.5184275,0.95659477,0.9809619,0.9825917,44743,45893,45872,522,735,515
1744781255,12621,11199,11139,206858416,145867024,110646200,599829280,476641280,714027008,16420.87006378174,20776.141632080078,20825.122985839844,705495618,585172972,465081382,65229.676,62431.484,63685.395,42.786304026600014,44.270961246399935,44.00717702180002,65.83511825000001,65.62026990000001,65.76356435000001,3.3179696560777803,3.4298512585000425,3.4091967431111185,8.500265100000002,8.592260150000005,8.5273067,17030608,15429766,15538843,22705256,20667530,20756591,39,49,49,0.31632113,0.3713939,0.36390007,0.5175,0.5323383,0.5308642,0.93465143,0.9789543,0.9749925,45768,44895,44862,705,585,474
1744867646,9648,11231,12110,213250208,140906736,129682944,628729360,446159120,462302720,16465.079849243164,20970.86531829834,20142.829399108887,674832857,516925522,473940743,63163.316,61274.99,63266.293,43.894513793400144,44.88352329360007,46.40324921380006,67.568122,66.86295635,69.27909320000002,3.395811162833336,3.482801437055557,3.608273637611108,8.622707150000002,8.470363700000007,8.853719250000005,17167805,15323698,15053285,22884584,20539817,20122193,39,50,49,0.3281514,0.36566934,0.37579313,0.5111663,0.54385966,0.5420792,0.95669985,0.98536247,0.9626058,46513,45878,47866,674,516,473
1744954181,10032,11249,11204,220379552,138388720,144966656,635279184,448244136,580866048,16377.65786743164,20188.351539611816,20034.854431152344,691436736,670598417,410797166,62440.78,60823.277,61566.65,44.93972109500005,47.618622286399976,48.26444359860018,68.69769305,71.30409035000001,71.34805419999999,3.4890751504444144,3.718176100444457,3.768884283988947,8.867294100000004,9.171674950000002,9.1209901,16668440,14769207,14538749,22213598,19775594,19443001,39,50,49,0.33176398,0.39017788,0.40367147,0.5186104,0.5286783,0.5272277,0.9601714,0.9839999,0.98621494,46687,48889,48933,691,670,410
1745041012,11266,11273,11190,211521024,136253792,122660864,664602688,495908768,505093120,16366.811241149902,20920.198318481445,20970.6915435791,695863259,643559480,377191956,63351.848,62057.08,63521.492,43.00145827060004,46.05318091060006,44.48843506980006,64.13741105000001,67.78836425000001,66.03591345000001,3.325816970866666,3.5826787178666906,3.448039697000068,8.309661600000005,8.959245850000004,8.534213700000011,17548088,15077041,15744127,23390867,20226740,21095916,39,49,49,0.32347208,0.38087663,0.3661335,0.5111663,0.5321782,0.5321782,0.96550554,0.9769513,0.96350735,45284,46883,45873,695,643,377
1745126867,9452,11165,11068,162093408,136936960,115893512,542555648,492627456,622110208,16421.229804992676,21626.222541809082,21812.990676879883,657435226,394382508,282287242,64918.965,63110.12,64117.652,42.146512284599844,42.93986067579982,41.18927809280002,64.74397365000003,64.05512355,59.7065752,3.2564405053222325,3.318678046322213,3.1797202126555657,8.3997332,8.264741500000001,7.849556850000001,17969948,16289748,16592145,23958122,21821043,22207384,38,50,49,0.3098292,0.35771176,0.33854508,0.50248754,0.52882206,0.4937656,0.93901366,0.9818853,0.98272586,44898,43894,41867,657,394,282
1745213391,9000,11143,11119,210580984,131876288,146908272,665768032,515719520,473683456,16444.78960418701,20883.626091003418,21037.81255340576,705571943,648383017,616929787,63276.816,63352.36,61546.727,44.07499394039994,44.67002008019988,46.04573766839986,67.7620556,65.56176505,67.07855885000001,3.4134893904555335,3.4586942214666263,3.5893546279111526,8.6666918,8.649953050000008,9.095619650000001,17159134,15735304,15223815,22869573,21059256,20358381,39,49,48,0.3271493,0.3726304,0.37864178,0.51741296,0.52853596,0.52227724,0.9600972,0.98289114,0.9747348,46576,45895,46866,705,648,616
1745299780,8980,12107,11201,215139328,143363208,128924160,628952584,490224128,496114176,16411.048149108887,20959.80223083496,20813.97989654541,702568660,681222973,374415362,63226.555,61720.47,62638.543,43.228267359800064,44.97859477959991,44.60366545759995,66.95481190000001,66.92109300000001,66.5125371,3.3559402440666215,3.497764437533382,3.458453557655534,8.6356237,8.759505050000001,8.571916950000002,17595108,15491808,15926629,23453523,20807127,21324685,39,49,48,0.3245395,0.37397462,0.3603826,0.49751243,0.5371287,0.5273632,0.9603574,0.9828351,0.96524453,45629,45877,45857,702,681,374
1745386202,9852,11224,11181,217001304,131856896,147999728,607651280,443292896,520673784,17050.26749420166,20747.19369506836,20812.144371032715,685992482,649704941,609187818,62881.27,62449.977,61472.312,42.32829278260002,44.77181977180013,44.75796521719996,62.827032949999996,66.22159525000001,65.7728787,3.2841972977444085,3.4759605594111256,3.4654336779110517,8.242757750000003,8.704816250000002,8.70238905,17443264,15716808,15608336,23259305,21038985,20905793,39,49,50,0.30442756,0.3643696,0.36786133,0.49,0.521197,0.5137157,0.9458881,0.9682937,0.984051,44687,45892,45866,685,649,609
1745472643,11712,11112,11116,105371328,126104272,135325096,388753944,429742832,496969728,15748.235145568848,20817.726821899414,20220.86806488037,365154564,427971781,683803603,63250.324,60337.03,61894.074,43.29270726120009,45.45998751359998,47.55662636800007,66.29479395,67.66187430000001,71.49390910000001,3.363918202300044,3.5268370070222215,3.708468709655473,8.553135050000002,8.650442950000006,9.395182200000006,17160278,15479121,14699309,22876672,20778488,19697589,39,49,50,0.31069556,0.36834884,0.39407682,0.50247526,0.5298507,0.5346535,0.9266811,0.9840234,0.9853554,46748,46896,48880,365,427,683
1745559007,10274,11105,11120,205850096,137270272,139676472,684922432,462733232,501918208,16345.355751037598,20924.291763305664,20821.673858642578,653031138,452944466,674499599,62347.426,61271.465,60939.63,42.987279508800206,44.76152668800004,45.43857804679998,64.5568568,66.59250395000001,67.41761205000002,3.3275180643999756,3.4703434400556,3.53322865646657,8.36895415,8.591711400000001,8.939093300000007,17830399,15597342,15486103,23775638,20923372,20694574,39,48,49,0.3217299,0.3664341,0.3696287,0.5049505,0.519802,0.52618456,0.9658972,0.9832531,0.96334136,45252,45907,46865,653,452,674
1745645263,11549,11188,11127,101081184,103752704,151582208,472401408,623701504,517009920,16430.61622619629,20894.306106567383,20997.598609924316,355757794,501114504,648647400,64559.02,62847.492,61503.25,41.66211616339991,43.986867377399975,44.53802364120015,64.67353849999999,65.63204255000001,66.30612905000001,3.2273457791333655,3.412873654666676,3.452392027299954,8.10073645,8.493585350000002,8.636896850000003,17575049,15824305,15805504,23429918,21173190,21116724,39,48,50,0.3026675,0.3613774,0.35996303,0.47524753,0.5273632,0.5148515,0.9388338,0.97419643,0.96571344,44686,44886,45864,355,515,648
